WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20121211,0746,0,SCT050 BKN120 BKN200, ,10.00, , , ,18, ,-8.0, ,17, ,-8.4, ,14, ,-10.0, , 84, , 3, ,170, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121211,0847,0,FEW070 FEW200, ,20.00, , , ,25, ,-4.0, ,23, ,-5.0, ,19, ,-7.0, , 78, , 0, ,000, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121211,0947,0,FEW070, ,50.00, , , ,28, ,-2.0, ,24, ,-4.2, ,18, ,-8.0, , 66, , 5, ,VR , , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121211,1047,0,FEW070 FEW200, ,50.00, , , ,32, ,0.0, ,26, ,-3.2, ,16, ,-9.0, , 52, , 9, ,140, , , ,24.26, , , , , ,M, ,AA, , , ,29.90, 
03065,20121211,1152,0,SCT, ,50.00, , , ,36, ,2.0, ,M, ,M, ,10, ,-12.0, ,M, ,10, ,140, , , ,M, , , , , ,M, ,AA, , , ,29.85, 
03065,20121211,1253,0,SCT, ,40.00, , , ,39, ,4.0, ,M, ,M, ,9, ,-13.0, ,M, , 8, ,190, , , ,M, , , , , ,M, ,AA, , , ,29.82, 
03065,20121211,1354,0,FEW, ,40.00, , , ,43, ,6.0, ,M, ,M, ,7, ,-14.0, ,M, , 8, ,300, ,23, ,M, , , , , ,M, ,AA, , , ,29.78, 
03065,20121211,1500,0,SCT, ,40.00, , , ,43, ,6.0, ,M, ,M, ,5, ,-15.0, ,M, ,18, ,260, ,23, ,M, , , , , ,M, ,AA, , , ,29.77, 
03065,20121211,1553,0,SCT, ,40.00, , , ,39, ,4.0, ,M, ,M, ,7, ,-14.0, ,M, ,14, ,250, , , ,M, , , , , ,M, ,AA, , , ,29.77, 
03065,20121211,1700,0,SCT, ,40.00, , , ,37, ,3.0, ,M, ,M, ,7, ,-14.0, ,M, , 7, ,240, , , ,M, , , , , ,M, ,AA, , , ,29.77, 
03065,20121211,1746,0,BKN, ,20.00, , , ,36, ,2.0, ,M, ,M, ,9, ,-13.0, ,M, , 9, ,250, , , ,M, , , , , ,M, ,AA, , , ,29.77, 
03065,20121211,1848,0,SCT080 SCT150, ,20.00, , , ,36, ,2.0, ,26, ,-3.1, ,7, ,-14.0, , 30, , 6, ,230, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121211,1930,0,SCT080 SCT150, ,20.00, , , ,37, ,3.0, ,27, ,-2.8, ,7, ,-14.0, , 28, ,24, ,270, ,32, ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20121211,1945,0,SCT080 SCT150, ,20.00, , , ,39, ,4.0, ,M, ,M, ,7, ,-14.0, ,M, ,32, ,270, ,41, ,M, , , , , ,M, ,AA, , , ,M, 
03065,20121211,2055,0,SCT100 BKN200, ,30.00, , , ,39, ,4.0, ,28, ,-2.2, ,7, ,-14.0, , 26, ,23, ,290, ,37, ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20121211,2150,0,SCT100 BKN200, ,30.00, , , ,37, ,3.0, ,27, ,-2.8, ,7, ,-14.0, , 28, , 3, ,040, , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20121211,2216,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.4, ,10, ,-12.0, , 37, , 9, ,180, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121211,2236,0,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-4.1, ,10, ,-12.0, , 40, , 6, ,270, , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20121211,2256,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.4, ,10, ,-12.0, , 37, , 3, ,220, , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20121211,2316,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, , 0, ,000, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121211,2335,0,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-4.1, ,10, ,-12.0, , 40, , 8, ,260, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121211,2356,0,CLR, ,10.00, , , ,37, ,3.0, ,28, ,-2.4, ,10, ,-12.0, , 33, ,30, ,290, ,34, ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121212,0016,0,CLR, ,10.00, , , ,41, ,5.0, ,30, ,-1.3, ,9, ,-13.0, , 27, ,30, ,290, ,39, ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20121212,0036,0,CLR, ,10.00, , , ,41, ,5.0, ,30, ,-1.3, ,9, ,-13.0, , 27, ,20, ,310, ,39, ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20121212,0056,0,CLR, ,10.00, , , ,41, ,5.0, ,30, ,-1.3, ,9, ,-13.0, , 27, ,21, ,300, ,32, ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20121212,0116,0,CLR, ,10.00, , , ,41, ,5.0, ,30, ,-1.3, ,9, ,-13.0, , 27, ,14, ,310, ,28, ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20121212,0136,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, , 7, ,270, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121212,0155,0,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-3.8, ,12, ,-11.0, , 43, , 5, ,210, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121212,0216,0,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-3.8, ,12, ,-11.0, , 43, , 8, ,220, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121212,0235,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, , 0, ,000, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121212,0256,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.4, ,10, ,-12.0, , 37, , 5, ,160, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121212,0316,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, , 5, ,140, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121212,0336,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.5, ,9, ,-13.0, , 35, , 0, ,000, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20121212,0355,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.5, ,9, ,-13.0, , 35, , 7, ,200, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20121212,0416,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, , 6, ,240, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121212,0436,0,CLR, ,10.00, , , ,36, ,2.0, ,26, ,-3.1, ,7, ,-14.0, , 30, , 3, ,010, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20121212,0545,0,FEW120 BKN250, ,30.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, , 3, ,220, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121212,0647,0,FEW040 SCT250, ,70.00,s, , ,39, ,4.0, ,28, ,-2.2, ,7, ,-14.0, , 26, , 0, ,000, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121212,0746,0,FEW040 SCT080 BKN120, ,60.00, , , ,37, ,3.0, ,27, ,-2.8, ,7, ,-14.0, , 28, , 5, ,270, , , ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20121212,0857,0,FEW050 SCT080 BKN120, ,60.00, , , ,36, ,2.0, ,27, ,-2.5, ,12, ,-11.0, , 37, , 5, ,180, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20121212,0953,0,FEW050 FEW120 SCT200, ,60.00, , , ,43, ,6.0, ,31, ,-0.5, ,10, ,-12.0, , 26, , 5, ,VR , , , ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20121212,1050,0,FEW050 SCT200, ,60.00, , , ,46, ,8.0, ,33, ,0.3, ,10, ,-12.0, , 23, , 6, ,VR , , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20121212,1147,0,FEW050 FEW200, ,50.00, , , ,48, ,9.0, ,32, ,0.1, ,3, ,-16.0, , 15, , 3, ,VR , , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121212,1253,0,FEW050 FEW200, ,50.00, , , ,54, ,12.0, ,36, ,1.9, ,3, ,-16.0, , 12, , 0, ,000, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20121212,1353,0,FEW050 FEW200, ,50.00, , , ,55, ,13.0, ,36, ,2.2, ,3, ,-16.0, , 12, , 3, ,VR , , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20121212,1453,0,FEW140 SCT220, ,50.00, , , ,57, ,14.0, ,37, ,2.8, ,3, ,-16.0, , 11, , 5, ,060, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20121212,1552,0,FEW100 SCT250, ,50.00, , , ,55, ,13.0, ,M, ,M, ,M, ,M, ,M, , 6, ,050, , , ,M, , , , , ,M, ,AA, , , ,M, 
03065,20121212,1750,0,FEW120 SCT200, ,30.00, , , ,50, ,10.0, ,33, ,0.5, ,-0, ,-18.0, , 12, , 9, ,290, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20121212,1848,0,FEW120 FEW200, ,30.00, , , ,41, ,5.0, ,28, ,-2.2, ,-0, ,-18.0, , 18, , 3, ,290, , , ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20121212,1950,0,FEW220, ,30.00, , , ,41, ,5.0, ,29, ,-1.5, ,7, ,-14.0, , 24, , 0, ,000, , , ,24.21, , , , , ,M, ,AA, , , ,29.85, 
03065,20121212,2052,0,FEW220, ,30.00, , , ,46, ,8.0, ,32, ,-0.0, ,7, ,-14.0, , 20, , 3, ,VR , , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121212,2148,0,FEW220, ,30.00, , , ,37, ,3.0, ,27, ,-2.5, ,9, ,-13.0, , 31, , 0, ,000, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121213,0554,0,FEW200, ,25.00, , , ,34, ,1.0, ,26, ,-3.5, ,9, ,-13.0, , 35, , 5, ,300, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20121213,0647,0,SCT150 BKN200, ,50.00, , , ,32, ,0.0, ,25, ,-4.1, ,10, ,-12.0, , 40, , 6, ,310, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121213,0748,0,FEW120 BKN200, ,50.00, , , ,30, ,-1.0, ,23, ,-4.7, ,10, ,-12.0, , 43, , 0, ,000, , , ,24.32, , , , , ,M, ,AA, , , ,29.98, 
03065,20121213,0846,0,SCT080 BKN180, ,50.00, , , ,36, ,2.0, ,27, ,-2.7, ,10, ,-12.0, , 34, , 6, ,230, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20121213,0953,0,SCT120 BKN200, ,40.00, , , ,45, ,7.0, ,31, ,-0.2, ,7, ,-14.0, , 21, , 3, ,VR , , , ,24.35, , , , , ,M, ,AA, , , ,30.01, 
03065,20121213,1050,0,SCT120 BKN200, ,50.00, , , ,50, ,10.0, ,33, ,0.8, ,3, ,-16.0, , 14, , 6, ,100, , , ,24.34, , , , , ,M, ,AA, , , ,30.00, 
03065,20121213,1150,0,SCT120 OVC200, ,50.00, , , ,50, ,10.0, ,33, ,0.6, ,1, ,-17.0, , 13, , 5, ,020, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20121213,1248,0,SCT120 OVC200, ,50.00, , , ,50, ,10.0, ,35, ,1.8, ,12, ,-11.0, , 22, , 6, ,340, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20121213,1350,0,FEW120 OVC200, ,50.00, , , ,50, ,10.0, ,35, ,1.8, ,12, ,-11.0, , 22, , 6, ,360, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20121213,1447,0,FEW120 OVC200, ,50.00, , , ,48, ,9.0, ,34, ,1.2, ,12, ,-11.0, , 23, , 8, ,010, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20121213,1555,0,FEW120 BKN200, ,50.00, , , ,45, ,7.0, ,33, ,0.3, ,12, ,-11.0, , 26, , 8, ,340, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121213,1654,0,BKN200, ,50.00, , , ,43, ,6.0, ,32, ,-0.0, ,14, ,-10.0, , 31, , 9, ,310, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20121213,1755,0,FEW140 SCT220, ,30.00, , , ,41, ,5.0, ,31, ,-0.3, ,16, ,-9.0, , 36, ,10, ,300, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20121213,1850,0,FEW140 SCT220, ,30.00, , , ,39, ,4.0, ,30, ,-0.9, ,16, ,-9.0, , 39, , 0, ,000, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20121213,1950,0,FEW140 SCT220, ,30.00, , , ,37, ,3.0, ,29, ,-1.5, ,16, ,-9.0, , 42, , 0, ,000, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20121213,2050,0,FEW140 BKN200, ,30.00, , , ,37, ,3.0, ,29, ,-1.5, ,16, ,-9.0, , 42, , 3, ,VR , , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121213,2150,0,BKN220, ,30.00, , , ,37, ,3.0, ,28, ,-2.1, ,12, ,-11.0, , 36, , 0, ,000, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20121213,2216,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.5, ,12, ,-11.0, , 37, , 0, ,000, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20121213,2234,0,CLR, ,10.00, , , ,37, ,3.0, ,28, ,-2.1, ,12, ,-11.0, , 36, , 0, ,000, , , ,24.26, , , , , ,M, ,AA, , , ,29.90, 
03065,20121213,2256,0,CLR, ,10.00, , , ,37, ,3.0, ,28, ,-2.1, ,12, ,-11.0, , 36, , 0, ,000, , , ,24.25, , , , , ,M, ,AA, , , ,29.89, 
03065,20121213,2316,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.5, ,12, ,-11.0, , 37, , 5, ,290, , , ,24.25, , , , , ,M, ,AA, , , ,29.89, 
03065,20121213,2335,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.7, ,10, ,-12.0, , 34, , 3, ,230, , , ,24.25, , , , , ,M, ,AA, , , ,29.89, 
03065,20121213,2355,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, , 5, ,260, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121214,0016,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.4, ,10, ,-12.0, , 37, , 5, ,240, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121214,0036,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.5, ,9, ,-13.0, , 35, , 3, ,260, , , ,24.21, , , , , ,M, ,AA, , , ,29.85, 
03065,20121214,0056,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.5, ,9, ,-13.0, , 35, , 5, ,330, , , ,24.21, , , , , ,M, ,AA, , , ,29.84, 
03065,20121214,0115,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, , 6, ,350, , , ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121214,0136,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.9, ,9, ,-13.0, , 32, ,10, ,330, , , ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121214,0156,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.4, ,10, ,-12.0, , 37, , 8, ,320, , , ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121214,0216,0,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-3.8, ,12, ,-11.0, , 43, , 0, ,000, , , ,24.21, , , , , ,M, ,AA, , , ,29.84, 
03065,20121214,0236,0,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-3.8, ,12, ,-11.0, , 43, , 0, ,000, , , ,24.21, , , , , ,M, ,AA, , , ,29.84, 
03065,20121214,0255,0,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-4.1, ,10, ,-12.0, , 40, , 7, ,290, , , ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121214,0316,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.1, ,12, ,-11.0, , 40, , 7, ,300, , , ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121214,0336,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.1, ,12, ,-11.0, , 40, , 6, ,340, , , ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20121214,0356,0,CLR, ,10.00, , , ,32, ,0.0, ,26, ,-3.5, ,14, ,-10.0, , 47, , 0, ,000, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20121214,0416,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.1, ,12, ,-11.0, , 40, , 3, ,010, , , ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20121214,0436,0,CLR, ,10.00, , , ,36, ,2.0, ,27, ,-2.7, ,10, ,-12.0, , 34, , 0, ,000, , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20121214,0456,0,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-3.8, ,12, ,-11.0, , 43, , 6, ,270, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121214,0548,0,BKN200, ,30.00, , , ,34, ,1.0, ,26, ,-3.5, ,9, ,-13.0, , 35, , 0, ,000, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121214,0653,0,SCT100 OVC200, ,30.00, , , ,36, ,2.0, ,27, ,-2.7, ,10, ,-12.0, , 34, , 3, ,290, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121214,0753,0,BKN100 OVC160, ,30.00, , , ,36, ,2.0, ,27, ,-2.7, ,10, ,-12.0, , 34, , 0, ,000, , , ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20121214,0846,0,SCT100 BKN120 OVC160, ,30.00, , , ,36, ,2.0, ,28, ,-2.2, ,14, ,-10.0, , 40, , 0, ,000, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20121214,1053,0,SCT080 BKN120 OVC200, ,30.00, , , ,39, ,4.0, ,28, ,-1.9, ,9, ,-13.0, , 29, , 5, ,VR , , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20121214,1150,0,FEW030 BKN065 OVC080, ,30.00, , , ,39, ,4.0, ,M, ,M, ,M, ,M, ,M, , 3, ,VR , , , ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121214,1250,0,FEW050 SCT080 BKN120, ,30.00, , , ,41, ,5.0, ,30, ,-1.2, ,10, ,-12.0, , 28, , 3, ,VR , , , ,23.98, , , , , ,M, ,AA, , , ,29.57, 
03065,20121214,1353,0,FEW050 BKN120 OVC200, ,30.00, , , ,43, ,6.0, ,31, ,-0.5, ,10, ,-12.0, , 26, , 8, ,250, , , ,23.94, , , , , ,M, ,AA, , , ,29.52, 
03065,20121214,1458,0,FEW050 BKN120, ,30.00, , , ,45, ,7.0, ,32, ,0.0, ,10, ,-12.0, , 24, , 6, ,330, , , ,23.91, , , , , ,M, ,AA, , , ,29.49, 
03065,20121214,1555,0,SCT060 BKN150, ,30.00, , , ,41, ,5.0, ,30, ,-0.9, ,12, ,-11.0, , 30, , 6, ,050, , , ,23.93, , , , , ,M, ,AA, , , ,29.51, 
03065,20121214,1750,0,FEW050 SCT110 BKN220, ,30.00, , , ,34, ,1.0, ,27, ,-2.5, ,16, ,-9.0, , 48, , 8, ,300, , , ,23.94, , , , , ,M, ,AA, , , ,29.52, 
03065,20121214,1850,0,SCT110 BKN220, ,30.00, , , ,34, ,1.0, ,27, ,-2.8, ,14, ,-10.0, , 44, ,15, ,310, , , ,23.93, , , , , ,M, ,AA, , , ,29.51, 
03065,20121214,1950,0,FEW110 SCT220, ,30.00, , , ,36, ,2.0, ,27, ,-2.8, ,10, ,-12.0, , 34, ,10, ,330, , , ,23.95, , , , , ,M, ,AA, , , ,29.53, 
03065,20121214,2051,0,FEW110 SCT220, ,30.00, , , ,34, ,1.0, ,26, ,-3.1, ,12, ,-11.0, , 40, , 5, ,340, , , ,23.96, , , , , ,M, ,AA, , , ,29.55, 
03065,20121214,2154,0,FEW110 BKN220, ,30.00, , , ,36, ,2.0, ,27, ,-2.5, ,12, ,-11.0, , 37, , 3, ,280, , , ,23.99, , , , , ,M, ,AA, , , ,29.58, 
03065,20121214,2216,0,BKN075 BKN080 OVC095, ,10.00, , , ,34, ,1.0, ,27, ,-2.8, ,14, ,-10.0, , 44, , 6, ,280, , , ,24.00, , , , , ,M, ,AA, , , ,29.59, 
03065,20121214,2236,0,SCT080 SCT095, ,10.00, , , ,36, ,2.0, ,27, ,-2.5, ,12, ,-11.0, , 37, , 0, ,000, , , ,23.99, , , , , ,M, ,AA, , , ,29.58, 
03065,20121214,2256,0,CLR, ,10.00, , , ,32, ,0.0, ,26, ,-3.5, ,14, ,-10.0, , 47, , 6, ,300, , , ,24.00, , , , , ,M, ,AA, , , ,29.59, 
03065,20121214,2316,0,CLR, ,10.00, , , ,32, ,0.0, ,26, ,-3.5, ,14, ,-10.0, , 47, , 0, ,000, , , ,24.00, , , , , ,M, ,AA, , , ,29.60, 
03065,20121214,2336,0,CLR, ,10.00, , , ,32, ,0.0, ,26, ,-3.5, ,14, ,-10.0, , 47, , 8, ,260, , , ,24.00, , , , , ,M, ,AA, , , ,29.60, 
03065,20121214,2356,0,SCT075, ,10.00, , , ,34, ,1.0, ,27, ,-2.8, ,14, ,-10.0, , 44, , 9, ,250, , , ,24.00, , , , , ,M, ,AA, , , ,29.60, 
03065,20121215,0016,0,CLR, ,10.00, , , ,34, ,1.0, ,26, ,-3.1, ,12, ,-11.0, , 40, , 0, ,000, , , ,24.01, , , , , ,M, ,AA, , , ,29.61, 
03065,20121215,0036,0,SCT090, ,10.00, , , ,37, ,3.0, ,28, ,-2.2, ,12, ,-11.0, , 36, , 3, ,270, , , ,24.01, , , , , ,M, ,AA, , , ,29.61, 
03065,20121215,0056,0,SCT090, ,10.00, , , ,37, ,3.0, ,28, ,-2.2, ,12, ,-11.0, , 36, , 0, ,000, , , ,24.01, , , , , ,M, ,AA, , , ,29.61, 
03065,20121215,0116,0,SCT080, ,10.00, , , ,37, ,3.0, ,30, ,-1.2, ,18, ,-8.0, , 46, , 3, ,300, , , ,24.02, , , , , ,M, ,AA, , , ,29.62, 
03065,20121215,0136,0,CLR, ,10.00, , , ,36, ,2.0, ,29, ,-1.4, ,19, ,-7.0, , 50, , 0, ,000, , , ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121215,0156,0,CLR, ,10.00, , , ,36, ,2.0, ,29, ,-1.4, ,19, ,-7.0, , 50, , 7, ,260, , , ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121215,0216,0,CLR, ,10.00, , , ,41, ,5.0, ,32, ,-0.0, ,18, ,-8.0, , 40, , 9, ,270, , , ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121215,0235,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,0.8, ,16, ,-9.0, , 31, ,20, ,250, ,25, ,24.02, , , , , ,M, ,AA, , , ,29.62, 
03065,20121215,0256,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,0.8, ,16, ,-9.0, , 31, ,22, ,250, ,30, ,24.02, , , , , ,M, ,AA, , , ,29.62, 
03065,20121215,0316,0,CLR, ,10.00, , , ,43, ,6.0, ,32, ,0.2, ,16, ,-9.0, , 34, ,10, ,300, ,16, ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121215,0336,0,CLR, ,10.00, , , ,43, ,6.0, ,32, ,0.2, ,16, ,-9.0, , 34, ,11, ,270, , , ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121215,0356,0,CLR, ,10.00, , , ,43, ,6.0, ,32, ,-0.0, ,14, ,-10.0, , 31, ,17, ,260, ,24, ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121215,0416,0,CLR, ,10.00, , , ,43, ,6.0, ,32, ,-0.0, ,14, ,-10.0, , 31, , 8, ,230, , , ,24.04, , , , , ,M, ,AA, , , ,29.64, 
03065,20121215,0436,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,0.8, ,16, ,-9.0, , 31, ,17, ,250, ,29, ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121215,0456,0,CLR, ,10.00, , , ,45, ,7.0, ,33, ,0.5, ,14, ,-10.0, , 29, ,15, ,240, , , ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121215,0553,0,SCT100, ,20.00, , , ,41, ,5.0, ,31, ,-0.3, ,16, ,-9.0, , 36, ,10, ,280, , , ,24.04, , , , , ,M, ,AA, , , ,29.64, 
03065,20121215,0648,0,BKN120, ,30.00, , , ,41, ,5.0, ,31, ,-0.3, ,16, ,-9.0, , 36, ,10, ,280, , , ,24.06, , , , , ,M, ,AA, , , ,29.66, 
03065,20121215,0748,0,FEW080 BKN200, ,70.00, , , ,37, ,3.0, ,30, ,-1.2, ,18, ,-8.0, , 46, , 7, ,320, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20121215,0847,0,FEW080 BKN140 BKN200, ,70.00, , , ,37, ,3.0, ,30, ,-1.2, ,18, ,-8.0, , 46, , 5, ,120, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20121215,0947,0,FEW060 BKN140 OVC200, ,60.00, , , ,39, ,4.0, ,30, ,-0.9, ,16, ,-9.0, , 39, , 6, ,160, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20121215,1050,0,SCT075 BKN085 OVC120, ,30.00, , , ,41, ,5.0, ,31, ,-0.6, ,14, ,-10.0, , 33, , 5, ,VR , , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20121215,1150,0,SCT042 BKN050 OVC070, ,30.00,s, , ,41, ,5.0, ,31, ,-0.3, ,16, ,-9.0, , 36, , 8, ,260, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
